fdir,label,time_in_sec,sr
test/id08953/hQMzJd_I6ko/00340.m4a,id08953,4.096,16000
test/id08953/hQMzJd_I6ko/00341.m4a,id08953,7.68,16000
test/id08953/hQMzJd_I6ko/00342.m4a,id08953,11.84,16000
test/id08953/hQMzJd_I6ko/00343.m4a,id08953,7.104,16000
test/id08953/hQMzJd_I6ko/00344.m4a,id08953,6.016,16000
test/id08953/hQMzJd_I6ko/00345.m4a,id08953,4.416,16000
test/id08953/hQMzJd_I6ko/00346.m4a,id08953,11.264,16000
test/id08953/hQMzJd_I6ko/00347.m4a,id08953,5.504,16000
test/id08953/hQMzJd_I6ko/00348.m4a,id08953,9.728,16000
test/id08953/hQMzJd_I6ko/00349.m4a,id08953,8.576,16000
test/id08953/hQMzJd_I6ko/00350.m4a,id08953,4.224,16000
test/id08953/hQMzJd_I6ko/00351.m4a,id08953,5.632,16000
test/id08953/hQMzJd_I6ko/00352.m4a,id08953,5.504,16000
test/id08953/hQMzJd_I6ko/00353.m4a,id08953,4.288,16000
test/id08953/hQMzJd_I6ko/00354.m4a,id08953,4.48,16000
test/id08953/hQMzJd_I6ko/00355.m4a,id08953,4.48,16000
test/id08953/IMYteI8CBBc/00082.m4a,id08953,9.408,16000
test/id08953/IMYteI8CBBc/00083.m4a,id08953,6.144,16000
test/id08953/IMYteI8CBBc/00084.m4a,id08953,8.128,16000
test/id08953/IMYteI8CBBc/00085.m4a,id08953,6.592,16000
test/id08953/IMYteI8CBBc/00086.m4a,id08953,5.376,16000
test/id08953/IMYteI8CBBc/00087.m4a,id08953,3.968,16000
test/id08953/IMYteI8CBBc/00088.m4a,id08953,7.104,16000
test/id08953/IMYteI8CBBc/00089.m4a,id08953,7.168,16000
test/id08953/IMYteI8CBBc/00090.m4a,id08953,6.208,16000
test/id08953/IMYteI8CBBc/00091.m4a,id08953,4.16,16000
test/id08953/IMYteI8CBBc/00093.m4a,id08953,7.488,16000
test/id08953/IMYteI8CBBc/00094.m4a,id08953,4.224,16000
test/id08953/IMYteI8CBBc/00095.m4a,id08953,5.376,16000
test/id08953/IMYteI8CBBc/00096.m4a,id08953,7.296,16000
test/id08953/IMYteI8CBBc/00097.m4a,id08953,5.12,16000
test/id08953/IMYteI8CBBc/00098.m4a,id08953,4.288,16000
test/id08953/IMYteI8CBBc/00099.m4a,id08953,6.848,16000
test/id08953/IMYteI8CBBc/00100.m4a,id08953,4.544,16000
test/id08953/IMYteI8CBBc/00101.m4a,id08953,6.656,16000
test/id08953/IMYteI8CBBc/00102.m4a,id08953,4.736,16000
test/id08953/iPXQ4EEVaSI/00366.m4a,id08953,4.608,16000
test/id08953/JtCGzGSs9yg/00103.m4a,id08953,6.464,16000
test/id08953/JtCGzGSs9yg/00104.m4a,id08953,4.16,16000
test/id08953/JtCGzGSs9yg/00105.m4a,id08953,4.864,16000
test/id08953/JtCGzGSs9yg/00106.m4a,id08953,3.968,16000
test/id08953/JtCGzGSs9yg/00107.m4a,id08953,7.36,16000
test/id08953/JtCGzGSs9yg/00108.m4a,id08953,6.592,16000
test/id08953/JtCGzGSs9yg/00109.m4a,id08953,7.936,16000
test/id08953/JtCGzGSs9yg/00110.m4a,id08953,4.032,16000
test/id08953/JtCGzGSs9yg/00111.m4a,id08953,4.224,16000
test/id08953/JtCGzGSs9yg/00112.m4a,id08953,4.928,16000
test/id08953/JtCGzGSs9yg/00113.m4a,id08953,7.808,16000
test/id08953/JtCGzGSs9yg/00114.m4a,id08953,4.096,16000
test/id08953/JtCGzGSs9yg/00115.m4a,id08953,3.968,16000
test/id08953/JtCGzGSs9yg/00116.m4a,id08953,8.0,16000
test/id08953/JtCGzGSs9yg/00117.m4a,id08953,14.912,16000
test/id08953/JtCGzGSs9yg/00118.m4a,id08953,6.528,16000
test/id08953/kI5rditLUaI/00367.m4a,id08953,7.808,16000
test/id08953/kI5rditLUaI/00368.m4a,id08953,12.992,16000
test/id08953/kI5rditLUaI/00369.m4a,id08953,6.528,16000
test/id08953/kI5rditLUaI/00370.m4a,id08953,5.504,16000
test/id08953/kI5rditLUaI/00371.m4a,id08953,4.928,16000
test/id08953/kI5rditLUaI/00372.m4a,id08953,12.8,16000
test/id08953/kI5rditLUaI/00373.m4a,id08953,11.008,16000
test/id08953/kI5rditLUaI/00374.m4a,id08953,12.48,16000
test/id08953/kI5rditLUaI/00375.m4a,id08953,9.28,16000
test/id08953/kI5rditLUaI/00376.m4a,id08953,7.232,16000
test/id08953/kI5rditLUaI/00377.m4a,id08953,8.32,16000
test/id08953/kI5rditLUaI/00378.m4a,id08953,11.52,16000
test/id08953/kI5rditLUaI/00379.m4a,id08953,4.48,16000
test/id08953/kI5rditLUaI/00380.m4a,id08953,10.304,16000
test/id08953/kI5rditLUaI/00381.m4a,id08953,4.416,16000
test/id08953/kI5rditLUaI/00382.m4a,id08953,3.968,16000
test/id08953/kI5rditLUaI/00383.m4a,id08953,3.968,16000
test/id08953/kI5rditLUaI/00384.m4a,id08953,8.704,16000
test/id08953/kI5rditLUaI/00385.m4a,id08953,4.224,16000
test/id08953/kI5rditLUaI/00386.m4a,id08953,12.992,16000
test/id08953/kI5rditLUaI/00387.m4a,id08953,8.96,16000
test/id08953/kI5rditLUaI/00388.m4a,id08953,5.696,16000
test/id08953/kI5rditLUaI/00389.m4a,id08953,5.632,16000
test/id08953/kI5rditLUaI/00390.m4a,id08953,6.208,16000
test/id08953/kI5rditLUaI/00391.m4a,id08953,12.288,16000
test/id08953/kI5rditLUaI/00392.m4a,id08953,11.136,16000
test/id08953/kI5rditLUaI/00393.m4a,id08953,24.512,16000
test/id08953/L2y_E_O6uoI/00119.m4a,id08953,5.952,16000
test/id08953/L2y_E_O6uoI/00120.m4a,id08953,8.768,16000
test/id08953/L2y_E_O6uoI/00121.m4a,id08953,3.968,16000
test/id08953/L2y_E_O6uoI/00122.m4a,id08953,3.968,16000
test/id08953/L2y_E_O6uoI/00123.m4a,id08953,4.608,16000
test/id08953/L2y_E_O6uoI/00124.m4a,id08953,5.376,16000
test/id08953/LCw5GXa52s4/00125.m4a,id08953,4.48,16000
test/id08953/LCw5GXa52s4/00126.m4a,id08953,9.984,16000
test/id08953/LCw5GXa52s4/00127.m4a,id08953,4.544,16000
test/id08953/LCw5GXa52s4/00128.m4a,id08953,5.504,16000
test/id08953/LCw5GXa52s4/00129.m4a,id08953,8.704,16000
test/id08953/LCw5GXa52s4/00130.m4a,id08953,7.232,16000
test/id08953/LCw5GXa52s4/00131.m4a,id08953,4.928,16000
test/id08953/LCw5GXa52s4/00132.m4a,id08953,4.608,16000
test/id08953/LCw5GXa52s4/00133.m4a,id08953,4.224,16000
test/id08953/LCw5GXa52s4/00134.m4a,id08953,6.272,16000
test/id08953/LCw5GXa52s4/00135.m4a,id08953,4.8,16000
test/id08953/LCw5GXa52s4/00136.m4a,id08953,4.16,16000
test/id08953/LCw5GXa52s4/00137.m4a,id08953,3.968,16000
test/id08953/LCw5GXa52s4/00138.m4a,id08953,6.08,16000
test/id08953/LCw5GXa52s4/00139.m4a,id08953,6.336,16000
test/id08953/LCw5GXa52s4/00140.m4a,id08953,8.64,16000
test/id08953/LCw5GXa52s4/00141.m4a,id08953,8.256,16000
test/id08953/LCw5GXa52s4/00142.m4a,id08953,4.096,16000
test/id08953/LCw5GXa52s4/00143.m4a,id08953,6.656,16000
test/id08953/LCw5GXa52s4/00144.m4a,id08953,4.224,16000
test/id08953/LCw5GXa52s4/00145.m4a,id08953,6.144,16000
test/id08953/LCw5GXa52s4/00146.m4a,id08953,9.472,16000
test/id08953/LCw5GXa52s4/00147.m4a,id08953,4.096,16000
test/id08953/LCw5GXa52s4/00148.m4a,id08953,5.696,16000
test/id08953/LCw5GXa52s4/00149.m4a,id08953,5.888,16000
test/id08953/LCw5GXa52s4/00150.m4a,id08953,4.608,16000
test/id08953/LCw5GXa52s4/00151.m4a,id08953,7.04,16000
test/id08953/LCw5GXa52s4/00152.m4a,id08953,4.736,16000
test/id08953/LCw5GXa52s4/00153.m4a,id08953,7.104,16000
test/id08953/LCw5GXa52s4/00154.m4a,id08953,5.056,16000
test/id08953/LCw5GXa52s4/00155.m4a,id08953,8.448,16000
test/id08953/LCw5GXa52s4/00156.m4a,id08953,4.096,16000
test/id08953/LIqsO6PZRhE/00157.m4a,id08953,10.368,16000
test/id08953/LIqsO6PZRhE/00158.m4a,id08953,4.544,16000
test/id08953/LIqsO6PZRhE/00159.m4a,id08953,26.176,16000
test/id08953/LIqsO6PZRhE/00160.m4a,id08953,4.928,16000
test/id08953/LIqsO6PZRhE/00161.m4a,id08953,4.736,16000
test/id08953/LIqsO6PZRhE/00162.m4a,id08953,6.08,16000
test/id08953/LIqsO6PZRhE/00163.m4a,id08953,5.376,16000
test/id08953/LIqsO6PZRhE/00164.m4a,id08953,13.504,16000
test/id08953/LIqsO6PZRhE/00165.m4a,id08953,5.312,16000
test/id08953/oVDgdWUTpnU/00394.m4a,id08953,4.736,16000
test/id08953/oVDgdWUTpnU/00395.m4a,id08953,6.144,16000
test/id08953/oVDgdWUTpnU/00396.m4a,id08953,4.224,16000
test/id08953/oVDgdWUTpnU/00397.m4a,id08953,5.248,16000
test/id08953/oVDgdWUTpnU/00398.m4a,id08953,6.016,16000
test/id08953/r_JHrtXlAcE/00399.m4a,id08953,4.928,16000
test/id08953/sVthf8brzK8/00400.m4a,id08953,6.848,16000
test/id08953/sVthf8brzK8/00401.m4a,id08953,4.224,16000
test/id08953/sVthf8brzK8/00402.m4a,id08953,8.0,16000
test/id08953/sVthf8brzK8/00403.m4a,id08953,4.992,16000
test/id08953/tFgiOb1lXCE/00404.m4a,id08953,4.16,16000
test/id08953/tFgiOb1lXCE/00405.m4a,id08953,4.352,16000
test/id08953/VCka3TzeQ6s/00166.m4a,id08953,4.928,16000
test/id08953/VCka3TzeQ6s/00167.m4a,id08953,5.248,16000
test/id08953/VCka3TzeQ6s/00168.m4a,id08953,6.848,16000
test/id08953/VCka3TzeQ6s/00169.m4a,id08953,7.232,16000
test/id08953/VCka3TzeQ6s/00170.m4a,id08953,6.464,16000
test/id08953/VCka3TzeQ6s/00171.m4a,id08953,3.968,16000
test/id08953/wAdRnd_Vmgc/00406.m4a,id08953,10.624,16000
test/id08953/wAdRnd_Vmgc/00407.m4a,id08953,3.968,16000
test/id08953/wI-13Iod7kE/00408.m4a,id08953,4.096,16000
test/id08953/wI-13Iod7kE/00409.m4a,id08953,4.224,16000
test/id08953/wI-13Iod7kE/00410.m4a,id08953,7.296,16000
test/id08953/wI-13Iod7kE/00411.m4a,id08953,4.096,16000
test/id08953/wI-13Iod7kE/00412.m4a,id08953,6.656,16000
test/id08953/wI-13Iod7kE/00413.m4a,id08953,6.208,16000
test/id08953/wI-13Iod7kE/00414.m4a,id08953,5.056,16000
test/id08953/wI-13Iod7kE/00415.m4a,id08953,6.528,16000
test/id08953/wI-13Iod7kE/00416.m4a,id08953,3.968,16000
test/id08953/wI-13Iod7kE/00417.m4a,id08953,12.608,16000
test/id08953/wI-13Iod7kE/00418.m4a,id08953,4.8,16000
test/id08953/wI-13Iod7kE/00419.m4a,id08953,4.16,16000
test/id08953/wI-13Iod7kE/00420.m4a,id08953,6.144,16000
test/id08953/wI-13Iod7kE/00421.m4a,id08953,4.288,16000
test/id08953/wI-13Iod7kE/00422.m4a,id08953,5.696,16000
test/id08953/wI-13Iod7kE/00423.m4a,id08953,4.416,16000
test/id08953/wI-13Iod7kE/00424.m4a,id08953,4.224,16000
test/id08953/wI-13Iod7kE/00425.m4a,id08953,4.288,16000
test/id08953/wI-13Iod7kE/00426.m4a,id08953,5.824,16000
test/id08953/wI-13Iod7kE/00427.m4a,id08953,7.168,16000
test/id08953/wI-13Iod7kE/00428.m4a,id08953,9.024,16000
test/id08953/wI-13Iod7kE/00429.m4a,id08953,4.096,16000
test/id08953/wI-13Iod7kE/00430.m4a,id08953,4.096,16000
test/id08953/wI-13Iod7kE/00431.m4a,id08953,6.464,16000
test/id08953/wI-13Iod7kE/00432.m4a,id08953,6.784,16000
test/id08953/wI-13Iod7kE/00433.m4a,id08953,4.288,16000
test/id08953/wI-13Iod7kE/00434.m4a,id08953,4.288,16000
test/id08953/wI-13Iod7kE/00435.m4a,id08953,5.056,16000
test/id08953/wI-13Iod7kE/00436.m4a,id08953,7.936,16000
test/id08953/wI-13Iod7kE/00437.m4a,id08953,3.968,16000
test/id08953/wI-13Iod7kE/00438.m4a,id08953,4.224,16000
test/id08953/wI-13Iod7kE/00439.m4a,id08953,4.224,16000
test/id08953/wI-13Iod7kE/00440.m4a,id08953,5.504,16000
test/id08953/wI-13Iod7kE/00441.m4a,id08953,5.504,16000
test/id08953/xCYxdRvg8_k/00442.m4a,id08953,4.032,16000
test/id08953/xCYxdRvg8_k/00443.m4a,id08953,4.096,16000
test/id08953/xCYxdRvg8_k/00444.m4a,id08953,4.416,16000
test/id08953/xCYxdRvg8_k/00445.m4a,id08953,4.608,16000
test/id08953/xCYxdRvg8_k/00446.m4a,id08953,5.824,16000
test/id08953/xCYxdRvg8_k/00447.m4a,id08953,3.968,16000
test/id08953/yOvMhw3Pu78/00448.m4a,id08953,5.696,16000
test/id08953/yOvMhw3Pu78/00449.m4a,id08953,9.536,16000
test/id08953/yOvMhw3Pu78/00450.m4a,id08953,17.344,16000
test/id08953/yOvMhw3Pu78/00451.m4a,id08953,5.696,16000
test/id08953/yOvMhw3Pu78/00452.m4a,id08953,4.928,16000
test/id08953/yOvMhw3Pu78/00453.m4a,id08953,7.616,16000
test/id08953/yOvMhw3Pu78/00454.m4a,id08953,4.224,16000
test/id08953/yOvMhw3Pu78/00455.m4a,id08953,6.72,16000
test/id08953/yOvMhw3Pu78/00456.m4a,id08953,5.824,16000
test/id08953/yOvMhw3Pu78/00457.m4a,id08953,4.672,16000
test/id08953/yOvMhw3Pu78/00458.m4a,id08953,5.184,16000
test/id08953/yOvMhw3Pu78/00459.m4a,id08953,6.72,16000
test/id08953/yOvMhw3Pu78/00460.m4a,id08953,4.608,16000
test/id08953/yOvMhw3Pu78/00461.m4a,id08953,5.568,16000
test/id08953/yOvMhw3Pu78/00462.m4a,id08953,4.288,16000
test/id08953/yOvMhw3Pu78/00463.m4a,id08953,14.784,16000
test/id08953/yOvMhw3Pu78/00464.m4a,id08953,10.56,16000
test/id08953/yOvMhw3Pu78/00465.m4a,id08953,4.672,16000
test/id08953/Yt8kFkq44yA/00172.m4a,id08953,6.208,16000
test/id08953/Yt8kFkq44yA/00173.m4a,id08953,4.544,16000
test/id08953/Yt8kFkq44yA/00174.m4a,id08953,7.808,16000
test/id08953/ziK8Z-CHTJQ/00466.m4a,id08953,4.288,16000
test/id08953/ziK8Z-CHTJQ/00467.m4a,id08953,4.8,16000
test/id08953/_kyBoLNt5H0/00175.m4a,id08953,7.296,16000
test/id08953/_kyBoLNt5H0/00176.m4a,id08953,4.224,16000
test/id08953/_kyBoLNt5H0/00177.m4a,id08953,4.288,16000
test/id08953/_kyBoLNt5H0/00178.m4a,id08953,4.672,16000
test/id08953/_oGdz7tGCuQ/00179.m4a,id08953,4.608,16000
test/id08953/_oGdz7tGCuQ/00180.m4a,id08953,9.408,16000
test/id08953/_oGdz7tGCuQ/00181.m4a,id08953,6.016,16000
test/id08953/_oGdz7tGCuQ/00182.m4a,id08953,4.096,16000
test/id08953/_oGdz7tGCuQ/00183.m4a,id08953,9.984,16000
test/id08953/_oGdz7tGCuQ/00184.m4a,id08953,4.544,16000
test/id08953/_oGdz7tGCuQ/00185.m4a,id08953,17.856,16000
test/id08953/_oGdz7tGCuQ/00186.m4a,id08953,14.208,16000
test/id08953/_oGdz7tGCuQ/00187.m4a,id08953,6.016,16000
test/id08953/_oGdz7tGCuQ/00188.m4a,id08953,3.968,16000
test/id08953/_oGdz7tGCuQ/00189.m4a,id08953,4.16,16000
test/id08953/_oGdz7tGCuQ/00190.m4a,id08953,11.968,16000
test/id08953/_oGdz7tGCuQ/00191.m4a,id08953,6.144,16000
test/id08953/_oGdz7tGCuQ/00192.m4a,id08953,11.968,16000
test/id08953/_oGdz7tGCuQ/00193.m4a,id08953,25.216,16000
test/id08953/_oGdz7tGCuQ/00194.m4a,id08953,6.336,16000
test/id08953/_oGdz7tGCuQ/00195.m4a,id08953,9.856,16000
test/id08953/_oGdz7tGCuQ/00196.m4a,id08953,10.624,16000
test/id08953/_oGdz7tGCuQ/00197.m4a,id08953,5.504,16000
test/id08953/_oGdz7tGCuQ/00198.m4a,id08953,8.768,16000
test/id08953/_oGdz7tGCuQ/00199.m4a,id08953,13.952,16000
test/id08953/_oGdz7tGCuQ/00200.m4a,id08953,3.968,16000
test/id08953/_oGdz7tGCuQ/00201.m4a,id08953,5.568,16000
test/id08953/_oGdz7tGCuQ/00202.m4a,id08953,6.4,16000
test/id08953/_oGdz7tGCuQ/00203.m4a,id08953,5.184,16000
test/id08953/_oGdz7tGCuQ/00204.m4a,id08953,10.624,16000
test/id08972/2IoG7Z938Us/00001.m4a,id08972,7.168,16000
test/id08972/2IoG7Z938Us/00002.m4a,id08972,4.8,16000
test/id08972/4pP9ERgzmLY/00003.m4a,id08972,10.624,16000
test/id08972/4pP9ERgzmLY/00004.m4a,id08972,4.416,16000
test/id08972/4pP9ERgzmLY/00005.m4a,id08972,4.224,16000
test/id08972/4pP9ERgzmLY/00006.m4a,id08972,5.696,16000
test/id08972/bbkD42kc7Oc/00007.m4a,id08972,5.184,16000
test/id08972/hy_Te08XxdA/00008.m4a,id08972,5.76,16000
test/id08972/hy_Te08XxdA/00009.m4a,id08972,5.888,16000
test/id08972/oeEGPqDQvLw/00011.m4a,id08972,5.504,16000
test/id08972/oeEGPqDQvLw/00012.m4a,id08972,8.768,16000
test/id08972/oeEGPqDQvLw/00013.m4a,id08972,4.16,16000
test/id08972/oeEGPqDQvLw/00014.m4a,id08972,5.184,16000
test/id08972/oeEGPqDQvLw/00016.m4a,id08972,4.544,16000
test/id08972/oeEGPqDQvLw/00017.m4a,id08972,4.8,16000
test/id08972/oeEGPqDQvLw/00018.m4a,id08972,5.824,16000
test/id08972/oeEGPqDQvLw/00019.m4a,id08972,5.248,16000
test/id08972/oeEGPqDQvLw/00020.m4a,id08972,4.48,16000
test/id08972/oeEGPqDQvLw/00021.m4a,id08972,5.76,16000
test/id08972/oeEGPqDQvLw/00022.m4a,id08972,4.288,16000
test/id08972/oeEGPqDQvLw/00023.m4a,id08972,6.08,16000
test/id08972/oeEGPqDQvLw/00024.m4a,id08972,4.288,16000
test/id08972/oeEGPqDQvLw/00025.m4a,id08972,4.096,16000
test/id08972/oeEGPqDQvLw/00026.m4a,id08972,9.472,16000
test/id08972/oeEGPqDQvLw/00027.m4a,id08972,5.184,16000
test/id08972/oeEGPqDQvLw/00028.m4a,id08972,5.44,16000
test/id08972/oeEGPqDQvLw/00030.m4a,id08972,4.672,16000
test/id08972/oeEGPqDQvLw/00031.m4a,id08972,4.928,16000
test/id08972/wkHlZhXSPLA/00032.m4a,id08972,5.248,16000
test/id09000/0jWENYvy7HM/00001.m4a,id09000,5.952,16000
test/id09000/0jWENYvy7HM/00002.m4a,id09000,11.968,16000
test/id09000/0jWENYvy7HM/00003.m4a,id09000,14.784,16000
test/id09000/0jWENYvy7HM/00004.m4a,id09000,15.36,16000
test/id09000/0jWENYvy7HM/00005.m4a,id09000,12.544,16000
test/id09000/0jWENYvy7HM/00006.m4a,id09000,12.16,16000
test/id09000/0jWENYvy7HM/00007.m4a,id09000,5.184,16000
test/id09000/0jWENYvy7HM/00008.m4a,id09000,5.248,16000
test/id09000/0jWENYvy7HM/00009.m4a,id09000,13.44,16000
test/id09000/0jWENYvy7HM/00010.m4a,id09000,12.416,16000
test/id09000/AYCeZ4qjpJo/00011.m4a,id09000,8.768,16000
test/id09000/AYCeZ4qjpJo/00012.m4a,id09000,4.224,16000
test/id09000/FUwMJEMIBTI/00013.m4a,id09000,4.288,16000
test/id09000/I3UPXcGju7U/00015.m4a,id09000,4.096,16000
test/id09000/I3UPXcGju7U/00016.m4a,id09000,8.96,16000
test/id09000/I3UPXcGju7U/00017.m4a,id09000,7.808,16000
test/id09000/I3UPXcGju7U/00018.m4a,id09000,8.256,16000
test/id09000/Kf6BV7nklXc/00020.m4a,id09000,9.088,16000
test/id09000/Kf6BV7nklXc/00021.m4a,id09000,5.76,16000
test/id09000/Kf6BV7nklXc/00022.m4a,id09000,5.696,16000
test/id09000/Kf6BV7nklXc/00023.m4a,id09000,5.568,16000
test/id09000/Kf6BV7nklXc/00024.m4a,id09000,6.976,16000
test/id09000/Kf6BV7nklXc/00025.m4a,id09000,4.864,16000
test/id09000/Kf6BV7nklXc/00026.m4a,id09000,25.728,16000
test/id09000/Kf6BV7nklXc/00027.m4a,id09000,9.152,16000
test/id09000/Kf6BV7nklXc/00028.m4a,id09000,17.408,16000
test/id09000/Kf6BV7nklXc/00029.m4a,id09000,8.448,16000
test/id09000/Kf6BV7nklXc/00030.m4a,id09000,17.664,16000
test/id09000/Kf6BV7nklXc/00031.m4a,id09000,5.376,16000
test/id09000/Kf6BV7nklXc/00032.m4a,id09000,8.512,16000
test/id09000/l820u-4s768/00049.m4a,id09000,4.224,16000
test/id09000/l820u-4s768/00050.m4a,id09000,4.544,16000
test/id09000/l820u-4s768/00051.m4a,id09000,4.224,16000
test/id09000/l820u-4s768/00052.m4a,id09000,5.568,16000
test/id09000/l820u-4s768/00053.m4a,id09000,4.096,16000
test/id09000/l820u-4s768/00054.m4a,id09000,4.864,16000
test/id09000/l820u-4s768/00055.m4a,id09000,4.8,16000
test/id09000/l820u-4s768/00056.m4a,id09000,8.256,16000
test/id09000/lPGqp6ZFtDE/00057.m4a,id09000,4.8,16000
test/id09000/qD31PxzSdRc/00058.m4a,id09000,5.12,16000
test/id09000/qD31PxzSdRc/00059.m4a,id09000,6.336,16000
test/id09000/qD31PxzSdRc/00060.m4a,id09000,15.616,16000
test/id09000/qD31PxzSdRc/00061.m4a,id09000,4.48,16000
test/id09000/qD31PxzSdRc/00062.m4a,id09000,17.344,16000
test/id09000/qD31PxzSdRc/00063.m4a,id09000,7.744,16000
test/id09000/qD31PxzSdRc/00064.m4a,id09000,7.168,16000
test/id09000/rWwLo-Dj2Xo/00065.m4a,id09000,4.288,16000
test/id09000/stJ8YIZt0GE/00066.m4a,id09000,5.056,16000
test/id09000/_dg6xGhbWGk/00034.m4a,id09000,4.16,16000
test/id09000/_dg6xGhbWGk/00035.m4a,id09000,4.736,16000
test/id09000/_dg6xGhbWGk/00036.m4a,id09000,16.384,16000
test/id09000/_dg6xGhbWGk/00037.m4a,id09000,8.576,16000
test/id09000/_dg6xGhbWGk/00038.m4a,id09000,11.328,16000
test/id09000/_qKS1KOpM8k/00039.m4a,id09000,4.288,16000
test/id09000/_qKS1KOpM8k/00040.m4a,id09000,8.576,16000
test/id09000/_qKS1KOpM8k/00041.m4a,id09000,5.248,16000
test/id09000/_qKS1KOpM8k/00042.m4a,id09000,13.248,16000
test/id09000/_t1UDyw-1Gc/00043.m4a,id09000,5.376,16000
test/id09000/_t1UDyw-1Gc/00044.m4a,id09000,5.056,16000
test/id09000/_t1UDyw-1Gc/00045.m4a,id09000,5.44,16000
test/id09000/_t1UDyw-1Gc/00046.m4a,id09000,5.696,16000
test/id09000/_t1UDyw-1Gc/00047.m4a,id09000,8.064,16000
test/id09000/_t1UDyw-1Gc/00048.m4a,id09000,4.288,16000
test/id09063/0uucyzmZ_24/00001.m4a,id09063,13.312,16000
test/id09063/0uucyzmZ_24/00002.m4a,id09063,11.968,16000
test/id09063/0uucyzmZ_24/00003.m4a,id09063,5.888,16000
test/id09063/0uucyzmZ_24/00004.m4a,id09063,6.528,16000
test/id09063/0uucyzmZ_24/00005.m4a,id09063,39.424,16000
test/id09063/0uucyzmZ_24/00006.m4a,id09063,6.912,16000
test/id09063/0uucyzmZ_24/00007.m4a,id09063,16.896,16000
test/id09063/2vIe_cAfc7Y/00008.m4a,id09063,6.336,16000
test/id09063/2vIe_cAfc7Y/00009.m4a,id09063,6.272,16000
test/id09063/37Iu0itWBuU/00010.m4a,id09063,8.32,16000
test/id09063/37Iu0itWBuU/00011.m4a,id09063,11.072,16000
test/id09063/37Iu0itWBuU/00012.m4a,id09063,6.784,16000
test/id09063/37Iu0itWBuU/00013.m4a,id09063,4.096,16000
test/id09063/8D927O68yQU/00014.m4a,id09063,8.128,16000
test/id09063/8D927O68yQU/00015.m4a,id09063,43.584,16000
test/id09063/8D927O68yQU/00016.m4a,id09063,6.336,16000
test/id09063/8D927O68yQU/00017.m4a,id09063,16.448,16000
test/id09063/8D927O68yQU/00018.m4a,id09063,14.848,16000
test/id09063/8D927O68yQU/00019.m4a,id09063,11.584,16000
test/id09063/8L0YSWk6HD8/00020.m4a,id09063,7.808,16000
test/id09063/8L0YSWk6HD8/00021.m4a,id09063,8.128,16000
test/id09063/8L0YSWk6HD8/00022.m4a,id09063,12.544,16000
test/id09063/8L0YSWk6HD8/00023.m4a,id09063,26.88,16000
test/id09063/8L0YSWk6HD8/00024.m4a,id09063,6.08,16000
test/id09063/8L0YSWk6HD8/00025.m4a,id09063,5.504,16000
test/id09063/8L0YSWk6HD8/00026.m4a,id09063,20.928,16000
test/id09063/8L0YSWk6HD8/00027.m4a,id09063,6.784,16000
test/id09063/8L0YSWk6HD8/00028.m4a,id09063,29.76,16000
test/id09063/8L0YSWk6HD8/00029.m4a,id09063,15.168,16000
test/id09063/8L0YSWk6HD8/00030.m4a,id09063,24.704,16000
test/id09063/8L0YSWk6HD8/00031.m4a,id09063,28.032,16000
test/id09063/8L0YSWk6HD8/00032.m4a,id09063,11.84,16000
test/id09063/8L0YSWk6HD8/00033.m4a,id09063,4.544,16000
test/id09063/8L0YSWk6HD8/00034.m4a,id09063,3.968,16000
test/id09063/8L0YSWk6HD8/00035.m4a,id09063,5.888,16000
test/id09063/8L0YSWk6HD8/00036.m4a,id09063,23.936,16000
test/id09063/8L0YSWk6HD8/00037.m4a,id09063,5.952,16000
test/id09063/8L0YSWk6HD8/00038.m4a,id09063,12.928,16000
test/id09063/8L0YSWk6HD8/00039.m4a,id09063,6.464,16000
test/id09063/8L0YSWk6HD8/00040.m4a,id09063,21.312,16000
test/id09063/8L0YSWk6HD8/00041.m4a,id09063,7.552,16000
test/id09063/8L0YSWk6HD8/00042.m4a,id09063,4.928,16000
test/id09063/8L0YSWk6HD8/00043.m4a,id09063,5.248,16000
test/id09063/8L0YSWk6HD8/00044.m4a,id09063,8.32,16000
test/id09063/8L0YSWk6HD8/00045.m4a,id09063,7.744,16000
test/id09063/8L0YSWk6HD8/00046.m4a,id09063,6.976,16000
test/id09063/8L0YSWk6HD8/00047.m4a,id09063,4.096,16000
test/id09063/8L0YSWk6HD8/00048.m4a,id09063,4.8,16000
test/id09063/8L0YSWk6HD8/00049.m4a,id09063,27.904,16000
test/id09063/8L0YSWk6HD8/00050.m4a,id09063,4.992,16000
test/id09063/8L0YSWk6HD8/00051.m4a,id09063,7.872,16000
test/id09063/8L0YSWk6HD8/00052.m4a,id09063,7.808,16000
test/id09063/8L0YSWk6HD8/00053.m4a,id09063,20.544,16000
test/id09063/8L0YSWk6HD8/00054.m4a,id09063,4.416,16000
test/id09063/8L0YSWk6HD8/00055.m4a,id09063,16.896,16000
test/id09063/8L0YSWk6HD8/00056.m4a,id09063,12.992,16000
test/id09063/8L0YSWk6HD8/00057.m4a,id09063,14.656,16000
test/id09063/8L0YSWk6HD8/00058.m4a,id09063,7.232,16000
test/id09063/8L0YSWk6HD8/00059.m4a,id09063,38.336,16000
test/id09063/8L0YSWk6HD8/00060.m4a,id09063,37.056,16000
test/id09063/8L0YSWk6HD8/00061.m4a,id09063,7.168,16000
